customer,target
121504150,1
250407894,0
94081448,0
107774826,0
123290569,0
93945797,0
139071867,0
70869839,0
196830373,0
109728473,0
201188652,0
208331083,1
153189584,0
189533386,1
66599551,0
124475177,0
229263549,1
189734747,0
158030555,0
89625015,0
107424613,0
23168090,0
163353440,0
98108540,0
149855980,0
158585360,0
46651349,0
24488512,0
45541835,0
79646618,0
106182295,0
45323559,0
176922052,1
100875118,0
107875240,0
86440719,1
81776355,0
22157715,0
107872466,0
154303091,0
22692520,1
39536650,0
103645598,0
155017490,0
219282526,0
137568285,0
200889310,0
208535977,0
119694084,0
233132235,0
26935621,0
171521171,0
44650435,1
26656838,0
165197916,0
37403316,0
146460797,0
23217660,0
25381831,0
24636330,1
28436999,0
101883444,0
149864033,1
68551414,0
77392423,0
22646099,0
100705069,0
133848774,0
74366141,0
82676735,0
74403886,1
27781583,0
195109722,0
22145392,0
74595859,0
22135399,0
80234521,0
177036400,0
73770420,0
175383449,0
31087630,0
108369376,0
109971591,0
28455046,0
24444801,1
65975572,0
90322635,0
27268910,0
30430698,0
83903974,0
193874855,1
24181683,0
149906561,0
124151942,0
133917219,0
143066079,0
23251242,0
84679291,0
69732372,0
129300019,1
155593854,0
89536793,0
79153376,0
30426050,0
232788967,1
76862661,0
29181226,1
69558949,0
87903468,0
25564634,0
89744721,0
176655095,0
98551997,0
41306323,0
39204798,0
36625609,0
44788800,0
66754370,1
102420212,1
102464941,0
128949229,0
130397056,0
97298905,0
207580887,0
99513100,0
27009105,0
85619726,0
94217336,0
40546015,0
125662924,0
100927696,0
81495381,0
93980481,1
46774612,0
96158560,0
219356824,1
75205782,1
207619927,0
37000113,1
25868975,0
69010269,0
152508989,0
96420955,0
229678705,1
159830265,0
35692987,0
23265467,0
25670919,0
131989145,0
189444694,0
73911202,0
26108203,0
76357781,0
253072136,0
91772034,0
97581285,0
84600129,1
45597296,0
111042146,0
218905060,1
149088888,0
136375875,0
249767273,0
70159547,0
252896237,0
250255548,0
40814062,0
45920632,0
156930290,1
44789034,0
23995850,0
68597194,0
83906370,0
172349020,0
195973095,1
71732811,1
102368146,0
126412279,0
75325620,1
80244566,0
27785790,0
133898122,0
247484868,0
46643327,0
74156296,0
25560379,0
70077688,0
69533777,0
26439811,0
150913844,0
173128294,0
80393039,0
98438755,0
234646157,1
152100938,1
39246597,0
123437381,1
41919483,0
165878402,0
103576212,1
155247896,0
38602902,0
160912944,0
137456848,0
30616944,0
24612758,0
93680495,0
36373161,0
24477146,0
25239243,0
76372843,0
107247349,1
79562341,0
91896853,0
44610467,0
42387557,0
91513922,0
110058825,0
22127578,0
40963377,0
69688098,0
41920366,0
119527466,0
119280226,1
30877673,0
74175895,0
167428218,0
37314191,0
125095479,0
23266636,0
76114279,0
22845749,0
254849426,0
192098458,0
125774265,0
87416349,0
26608733,1
37308063,0
201409405,1
28109938,0
75886448,0
81761169,0
73597106,1
133417464,0
209996259,1
30849869,0
160581279,1
41598099,0
21863951,0
121641600,0
68723165,0
42960828,0
36871011,0
148864274,0
20790175,0
88281321,0
137607567,0
68071636,0
219356939,1
176472572,0
44704789,0
23206915,1
81125950,0
25359436,0
167591053,0
38988015,0
26278048,0
111138477,0
110584603,0
41348219,0
129848866,1
47178036,0
134954961,0
175016896,0
87270158,0
23502336,0
133607189,0
65808193,0
83808697,1
153521971,0
102144197,0
26211825,0
88020982,0
66524188,0
47908601,0
46666605,0
130075223,0
109114146,0
76424105,0
88353075,0
22303795,0
68817884,0
110650010,0
89255733,1
205228408,1
89990597,0
81351820,1
82583422,0
99661473,0
48631152,0
27757107,1
100792529,0
89577454,0
153886195,0
230262768,0
95443635,1
158557317,0
70304891,0
77337110,0
23490707,0
24903349,0
135606046,1
24880768,1
195966746,0
110820552,0
93896126,0
204886128,0
24309376,0
22666231,0
122737525,0
98096825,0
94020429,0
29372362,0
159103255,1
70108149,0
81494708,0
100929475,0
68174194,0
205231231,0
133596014,0
30959901,0
232169027,0
207407283,1
125922405,1
48726687,0
133018183,1
194094688,0
44440352,0
209139898,1
90313739,0
26664710,0
36625359,1
94971418,0
65776064,0
24263477,0
147438025,0
26982783,1
99909628,1
194046731,0
126070039,0
40744961,1
146484480,0
121418129,1
86394251,0
71478723,0
172961230,1
70416563,0
127364290,0
96008269,0
94555621,0
218092833,1
107450258,0
99374278,0
219192925,0
24243282,0
84687575,0
192145837,1
211672489,1
28010481,0
29221085,1
170256622,0
209967641,0
25363586,0
215299433,1
82106907,0
40959984,0
68564404,1
25209110,0
126971441,0
99316718,0
200108479,1
78769139,0
83514956,0
107439788,0
97820306,1
40979018,0
24929876,0
135268891,0
26169031,0
72551408,0
132986879,0
132128613,0
255057865,0
74603515,0
161250332,1
70163710,0
175859281,0
247343029,1
29302053,0
101347192,0
42378375,0
23805144,0
219933284,0
122436858,0
101181285,0
121147396,0
187775755,0
75206174,0
73740031,0
232178989,1
170368223,1
31518906,0
22096012,0
83439916,0
70912369,0
163208421,0
255769998,0
93884325,0
48204143,0
70763005,0
102640332,0
94075066,0
104147493,0
25261845,0
75031224,0
80937845,0
94602949,0
42651779,0
20783280,1
24600293,0
132077143,0
99050768,0
76852121,0
79862192,0
28157536,0
230025722,0
80723688,0
23451466,0
129771729,1
96413631,1
95696779,0
102849281,0
187675653,0
25017026,0
65958882,0
101825252,0
46324719,0
83485565,1
147977571,0
46665111,0
24218019,1
44619635,1
76527254,0
27357875,0
69660999,0
93115756,0
90670742,0
26041633,0
26733409,1
122940434,0
42835906,0
230770444,0
27050882,0
230696460,0
175412279,0
80582728,0
128690327,0
43974050,0
103160194,0
27270451,0
102191735,0
103230120,0
92107300,0
159179616,1
75728357,1
47122886,0
28585904,1
27678292,0
69989539,0
87340698,0
23217043,0
73972975,0
39344413,1
28878304,0
228019407,0
158376043,0
100110247,0
80205996,0
142648294,0
71703231,0
24885914,0
22988433,0
67802443,0
72055209,1
24662288,0
46102615,0
209391978,1
29393291,0
262979813,1
82456959,0
100796508,0
74767037,0
72871836,0
22261367,0
207928176,0
82434382,0
83245246,0
95987109,1
261671430,0
262936611,0
155043113,0
47174314,0
194006113,1
82519468,0
152081754,0
155297253,0
93956175,0
23563042,0
22616197,0
26165980,0
28263011,0
24290928,0
134941147,0
35558042,0
219625880,0
230792022,0
83082998,0
95751215,0
133505473,0
210919275,0
26877388,0
85529097,0
25288106,0
101839282,0
165313427,1
92131269,0
22401082,0
93194139,0
104643695,0
133675130,1
97458436,0
39066258,0
96501295,0
38888879,0
79987129,0
166070824,0
146684556,0
24185480,0
46196286,0
48110506,0
124770375,0
194541056,0
128923703,0
153641704,0
138493953,0
177863430,0
27354663,0
204571955,0
76568273,0
28395199,0
206719817,0
89490165,0
221637774,0
258889539,0
78841538,0
120293589,1
122434694,0
206525189,0
154429593,0
130267682,0
111173626,0
73223388,0
95394893,0
79345003,0
132093471,0
87104148,0
93485957,0
68819994,1
40822461,0
123803137,0
84427916,0
203443638,1
135425394,0
25630193,0
104526777,0
123396138,0
76282010,1
110109638,0
76342657,0
200768332,0
24723845,0
25270795,0
125826520,0
85279277,0
43807334,0
160057863,0
169692585,0
171050895,0
79161186,0
96751055,1
39079112,0
80110183,1
137178654,0
170730546,0
107684587,0
41032726,0
24534389,0
38407299,0
178617433,0
108446841,0
137541619,0
73051408,0
72188128,0
74401200,0
81856937,0
155428493,0
31350716,0
126500465,0
68284596,0
96193789,0
28232859,0
155057381,0
35952325,0
206276602,0
98446129,0
46975542,0
147537591,0
211916208,0
74387182,0
39155771,0
86687880,0
41598708,0
121526911,0
92463634,1
204331156,1
27083865,0
103662439,0
24848951,1
27458965,0
73461072,0
23858377,0
231759799,0
25477468,0
155593317,0
22249901,0
35553658,0
212476279,1
48349125,0
107875458,0
22652228,0
255322827,0
249868846,1
23536518,1
109390686,0
68844976,0
129223760,1
79709312,0
119213438,0
81910050,0
131385675,0
111041610,0
75930477,0
80675940,0
97428918,0
22290558,0
195527421,0
233998964,1
151797446,0
80750024,0
30896226,0
100923584,0
234833536,0
87224671,0
39221894,0
45122628,0
25320268,0
36183271,0
158717320,1
22762968,0
24348542,0
205090444,0
22979086,0
87867762,0
212989899,0
103598859,0
148872853,1
78960022,0
87000251,0
122943890,0
131997036,0
190381789,0
160130462,0
45983570,1
127240650,0
122434718,0
133806668,0
138149530,0
75236234,0
90833055,0
46647274,0
27176679,0
83337817,0
159076144,1
102189495,0
131982986,1
83253522,0
39917601,0
23787469,0
146734036,0
47005063,0
